Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Dryomomys_szalayi,19,0.10090795216562728,0.8459435946706748,0.045164244232986483,0.00798420893071139,Hl,3.0397752900712183
Dryomomys_szalayi,20,0.08592046620943782,0.8407343625049957,0.06539330103918606,0.007951870246380444,Hl,3.004623424677491
Dryomomys_szalayi,21,0.16279364865137305,0.805791719676335,0.024080338123302125,0.007334293548989845,Hl,3.124044723430091
Dryomomys_szalayi,22,0.04291874574799517,0.7963396358031001,0.13240653849728656,0.028335079951618214,Hl,2.853842047347472
Dryomomys_szalayi,23,0.03610122962984223,0.7839525138352811,0.1496865312391532,0.030259725295723516,Hl,2.8258952477992416
Dryomomys_szalayi,24,0.024911033157089944,0.8029774851170425,0.15321573905148145,0.018895742674386096,Hl,2.8339038087568365
Dryomomys_szalayi,25,0.16419737133036774,0.7248953193563273,0.08340657711389776,0.027500732199407185,Hl,3.0257893298176555
Dryomomys_szalayi,26,0.023996009003649323,0.8204464438843173,0.12273736663082235,0.03282018048121105,Hl,2.835618281410405
Dryomomys_szalayi,27,0.02510607075435633,0.8342220810685159,0.11163945811952125,0.029032390057606494,Hl,2.855401832519622
Dryomomys_szalayi,28,0.05493685382006841,0.7911016945030462,0.13239412930129746,0.021567322375587894,Hl,2.879408079767595
Dryomomys_szalayi,29,0.1251760582975198,0.8219428373726655,0.0477244564452769,0.005156647884537846,Hl,3.067138306083167
Dryomomys_szalayi,30,0.023588812751651606,0.7613711980272139,0.17164509036929443,0.043394898851840114,Hl,2.765153924678677
Dryomomys_szalayi,31,0.07195771321165237,0.7790410832003087,0.10545797260709433,0.04354323098094459,Hl,2.879413278642669
Dryomomys_szalayi,32,0.04702473682001935,0.8293961430267409,0.10292307375481113,0.02065604639842855,Hl,2.9027895702683515
Dryomomys_szalayi,33,0.041751736510078005,0.7895515451454593,0.1298762718103682,0.038820446534094444,Hl,2.8342345716315207
Dryomomys_szalayi,34,0.08803941781458535,0.8439075024824401,0.05323265818914047,0.014820421513834114,Hl,3.005165916597776
Dryomomys_szalayi,35,0.013254911397835124,0.6862371804019478,0.21713034613355808,0.08337756206665903,Hl,2.629369441130959
Dryomomys_szalayi,36,0.024564110207428606,0.818702373319871,0.1284496456059755,0.028283870866724903,Hl,2.839546722868003
Dryomomys_szalayi,37,0.015586986970915134,0.7272017453856839,0.2082679519549523,0.048943315688448674,Hl,2.709432403639066
Dryomomys_szalayi,38,0.025696498266141905,0.830965490160495,0.12390336409204006,0.019434647481322953,Hl,2.8629238392114558
Dryomomys_szalayi,39,0.022146297688669155,0.7778943238498155,0.15019262253410326,0.04976675592741209,Hl,2.772420163299742
Dryomomys_szalayi,40,0.11842279582542523,0.8157826100256668,0.056749340036509666,0.009045254112398315,Hl,3.043582947564119
Dryomomys_szalayi,41,0.010299934956012004,0.6026346832680426,0.3195240848792077,0.06754129689673771,Hl,2.5556932562833286
Dryomomys_szalayi,42,0.12473251025769408,0.8164535519586029,0.05076131320717292,0.00805262457653011,Hl,3.057865947897461
Dryomomys_szalayi,43,0.05711278462801949,0.812980218120447,0.10628453577445418,0.02362246147707936,Hl,2.9035833258994064
Dryomomys_szalayi,44,0.0596662903154279,0.7814131132289481,0.12574083179886342,0.033179764656760535,Hl,2.8675659292030433
Dryomomys_szalayi,45,0.03437257195976718,0.6389098674031782,0.25195483970447285,0.07476272093258174,Hl,2.632892290390131
Dryomomys_szalayi,46,0.060351789761200245,0.7747593359276289,0.13374700630710812,0.03114186800406271,Hl,2.8643210474459666
Dryomomys_szalayi,47,0.01953628784896714,0.6927559485078845,0.2532527447529407,0.034455018890207745,Hl,2.6973735053156105
Dryomomys_szalayi,48,0.11225237885981566,0.8534006990475332,0.030004072395093617,0.004342849697557494,Hl,3.073562607069607
Dryomomys_szalayi,49,0.02410773464838949,0.815338092359283,0.13741801337586246,0.02313615961646509,Hl,2.8404174020395967
Dryomomys_szalayi,50,0.04537940046344189,0.8438759453870851,0.10020134232671196,0.010543311822761026,Hl,2.9240914344912077
Dryomomys_szalayi,51,0.14204387507028562,0.798885427996743,0.039548024203690524,0.019522672729280877,Hl,3.063450505408033
Dryomomys_szalayi,52,0.032785635198010525,0.8106482736649007,0.11764201085276371,0.03892408028432515,Hl,2.837295463776597
Dryomomys_szalayi,53,0.1679785621675448,0.7861754827969052,0.03942341382534231,0.006422541210207688,Hl,3.115710065921787
Dryomomys_szalayi,54,0.06513351632787337,0.8533085740800718,0.07013578891766581,0.01142212067438908,Hl,2.9721534860614294
Dryomomys_szalayi,55,0.029490464039173027,0.7352598103609358,0.19865202719098807,0.036597698408903145,Hl,2.7576430400303784
Dryomomys_szalayi,56,0.07400139112043026,0.8864590509617029,0.03353719226425711,0.006002365653609787,Hl,3.0284594675489536
Dryomomys_szalayi,57,0.04094635750529534,0.8389311646407154,0.09650611685331167,0.023616361000677655,Hl,2.897207518650628
Dryomomys_szalayi,58,0.03889119055477557,0.784083121115075,0.14407158376491325,0.032954104565236175,Hl,2.8289113976593896
Dryomomys_szalayi,59,0.13553411587889308,0.7976792908212377,0.054059224752401436,0.01272736854746781,Hl,3.056020154031556
Dryomomys_szalayi,60,0.11716535835231136,0.7905764025310984,0.07599431671296131,0.01626392240362895,Hl,3.008643196832092
Dryomomys_szalayi,61,0.03898413681616974,0.8684788354618896,0.0804595738180921,0.012077453903848512,Hl,2.934369655190381
Dryomomys_szalayi,62,0.009557172393658497,0.7181222765422159,0.2003468822209874,0.07197366884313816,Hl,2.665262952486395
Dryomomys_szalayi,63,0.04344947002497576,0.825914411711513,0.10276872830775374,0.027867389955757438,Hl,2.884945961805707
Dryomomys_szalayi,64,0.018006244859203848,0.7205846776800752,0.21217976534660343,0.04922931211411752,Hl,2.707367855284365
Dryomomys_szalayi,65,0.13075950974896136,0.8110526804459616,0.04458321898919604,0.013604590815881057,Hl,3.0589671091280035
Dryomomys_szalayi,66,0.014531472319278553,0.6339572028920722,0.2736150518106729,0.0778962729779763,Hl,2.5851238745526532
Dryomomys_szalayi,67,0.07197905142738437,0.8245055575541097,0.08370211400306082,0.019813277015445108,Hl,2.948650383393433
Dryomomys_szalayi,68,0.07389483345185473,0.8250000268984279,0.07802439084377177,0.023080748805945572,Hl,2.949708944996192
Dryomomys_szalayi,69,0.14833242124245932,0.8198825747559246,0.02653085673390143,0.0052541472677146706,Hl,3.111293269973129
Dryomomys_szalayi,70,0.018760570087169363,0.7820732381619707,0.14804057937111126,0.051125612379748664,Hl,2.7684687659565608
Dryomomys_szalayi,71,0.033687883497588327,0.8409749837302118,0.10601402467051113,0.01932310810168869,Hl,2.8890276426236996
Dryomomys_szalayi,72,0.04178953979130987,0.7257281914509686,0.17676937348095856,0.05571289527676304,Hl,2.7535943757568253
Dryomomys_szalayi,73,0.07962371628220685,0.8022036132332034,0.09134139840517808,0.026831272079411606,Hl,2.9346197737182056
Dryomomys_szalayi,74,0.03373795040155647,0.6751826101383849,0.23758698101500486,0.05349245844505379,Hl,2.6891660524964442
Dryomomys_szalayi,75,0.05410134348761556,0.8397039393864659,0.08664792211809003,0.01954679500782852,Hl,2.9283598313538683
Dryomomys_szalayi,76,0.0028367432500308997,0.44309486032340845,0.4037903736489045,0.15027802277765612,Hl,2.2984903240458143
Dryomomys_szalayi,77,0.03987152629355426,0.8519742813308803,0.0852468800058267,0.022907312369738753,Hl,2.90881002154825
Dryomomys_szalayi,78,0.12872153259568733,0.801975093353768,0.05803463102193107,0.011268743028613581,Hl,3.048149415516529
Dryomomys_szalayi,79,0.033850606401510885,0.8240069561911882,0.12282060062018418,0.019321836787116742,Hl,2.8723863322070935
Dryomomys_szalayi,80,0.07875600796020882,0.8178206062916205,0.08136570130844956,0.022057684439721226,Hl,2.953274937772317
Dryomomys_szalayi,81,0.17077327302736164,0.775294865828451,0.047048446190660065,0.006883414953527289,Hl,3.109957996929647
Dryomomys_szalayi,82,0.11100012950201381,0.8504386688402921,0.032618105866611624,0.005943095791082542,Hl,3.066495832053237
Dryomomys_szalayi,83,0.015086031708634286,0.7144600814035806,0.19508671818747292,0.07536716870031213,Hl,2.6692649761205374
Dryomomys_szalayi,84,0.035874222255312845,0.7435094344028508,0.18308688335140622,0.037529459990430114,Hl,2.7777284189230462
Dryomomys_szalayi,85,0.030531267858035283,0.8574021031616167,0.0934298034979778,0.018636825482370223,Hl,2.899827813395317
Dryomomys_szalayi,86,0.03867129761626982,0.7862112737331136,0.1453511627145947,0.02976626593602183,Hl,2.833787603029631
Dryomomys_szalayi,87,0.0947886697859257,0.8361963405868917,0.05912381010977963,0.009891179517402926,Hl,3.0158825006413403
Dryomomys_szalayi,88,0.09154493160240428,0.8114202806988755,0.07905625018368667,0.017978537515033532,Hl,2.9765316063886504
Dryomomys_szalayi,89,0.04834691777160531,0.8321076573039725,0.09887899993617488,0.020666424988247334,Hl,2.9081350678589355
Dryomomys_szalayi,90,0.04928481672458756,0.8246050248997576,0.10912712432347882,0.01698303405217605,Hl,2.9061916242967563
Dryomomys_szalayi,91,0.030269207698950567,0.8818893511325471,0.07471110191824437,0.013130339250257972,Hl,2.92929742728019
Dryomomys_szalayi,92,0.17222220236524455,0.7932735997411621,0.025527186925080936,0.008977010968512444,Hl,3.1287409935031385
Dryomomys_szalayi,93,0.05031121635178428,0.7934288631347639,0.12623619541446762,0.03002372509898421,Hl,2.864027570739348
Dryomomys_szalayi,94,0.043063236187365336,0.8287237803610842,0.10733298113334089,0.020880002318209634,Hl,2.8939702504176052
Dryomomys_szalayi,95,0.03339715668853072,0.8170106423332606,0.12794772948094968,0.02164447149725901,Hl,2.862160484213063
Dryomomys_szalayi,96,0.10080286723714488,0.8373330172134936,0.053651477267552594,0.008212638281808848,Hl,3.030726113405974
Dryomomys_szalayi,97,0.042162056501977116,0.7275071086635992,0.1782810872603967,0.05204974757402692,Hl,2.7597814740935265
Dryomomys_szalayi,98,0.04733054905254103,0.7501649297019501,0.14620474269500783,0.056299778550500945,Hl,2.788526249256531
Dryomomys_szalayi,99,0.031979697930334505,0.88593746476914,0.06556726677016655,0.016515570530358903,Hl,2.9333812900994505
Dryomomys_szalayi,100,0.07603887640995463,0.8505588592283335,0.06388490346076237,0.009517360900949456,Hl,2.9931192511472937
Eomaia_scansoria,1,0.018098778801513938,0.6715951439409374,0.265011423699,0.04529465355854867,Hl,2.662498047985417
Eomaia_scansoria,2,0.03798125705068728,0.7929650588015225,0.14584777378391445,0.02320591036387587,Hl,2.845721662539021
Eomaia_scansoria,3,0.03310528023042789,0.8233792196911999,0.12240034911675046,0.021115150961621754,Hl,2.868474629190434
Eomaia_scansoria,4,0.09153222095786975,0.8652643789176243,0.038032281090767506,0.005171119033738458,Hl,3.0431577017996254
Eomaia_scansoria,5,0.12835549107768976,0.7672265378227511,0.07708643331875531,0.027331537780803883,Hl,2.9966059821973263
Eomaia_scansoria,6,0.026754486884609765,0.6463099154503158,0.23679798367204874,0.09013761399302567,Hl,2.6096812752265097
Eomaia_scansoria,7,0.18612220526965104,0.7568680239115554,0.04532197281878014,0.011687798000013405,Hl,3.1174246364508442
Eomaia_scansoria,8,0.05310853478925912,0.8645705975021503,0.07091045764230686,0.011410410066283738,Hl,2.9593772570143844
Eomaia_scansoria,9,0.009214894727599813,0.6953596298453837,0.22614104463982143,0.06928443078719504,Hl,2.6445049885133884
Eomaia_scansoria,10,0.03871131023865653,0.7320698017831346,0.18808531142620788,0.041133576552001005,Hl,2.7683588457084465
Eomaia_scansoria,11,0.028393330286000593,0.6766346957034909,0.2406962088598671,0.054275765150641475,Hl,2.6791455911248505
Eomaia_scansoria,12,0.0783936722438703,0.8012653387784817,0.1008880991817237,0.0194528897959243,Hl,2.9385997934702983
Eomaia_scansoria,13,0.040172029588811047,0.8139902751617833,0.11780053800306878,0.02803715724633682,Hl,2.8662971770930685
Eomaia_scansoria,14,0.00886003198693181,0.5915961699207807,0.33413880048369904,0.06540499760858842,Hl,2.543911236286056
Eomaia_scansoria,15,0.024895738055966413,0.8523068714379559,0.0981731687071965,0.02462422179888113,Hl,2.8774741257510077
Eomaia_scansoria,16,0.01664058315376443,0.7951216796751253,0.1787429273760044,0.009494809795105974,Hl,2.8189080361875485
Eomaia_scansoria,17,0.12457159955386529,0.8210331218646744,0.049738145745396145,0.004657132836064171,Hl,3.065519188136341
Eomaia_scansoria,18,0.005792416342950537,0.6243063426014158,0.31506119662203314,0.054840044433600466,Hl,2.5810511308537163
Eomaia_scansoria,19,0.04270305842977046,0.8335468200852938,0.10390217014479042,0.019847951340145276,Hl,2.899104985604689
Eomaia_scansoria,20,0.056186697661008894,0.832722941842308,0.0985923823198872,0.012497978176795876,Hl,2.93259835898753
Eomaia_scansoria,21,0.09728830949147879,0.84742898535193,0.04212750444083746,0.013155200715753712,Hl,3.028850403619134
Eomaia_scansoria,22,0.02388799841276862,0.7163294091560053,0.20905803490576913,0.050724557525456904,Hl,2.7133808484560857
Eomaia_scansoria,23,0.021384462283203922,0.7053062221244766,0.222541736719165,0.05076757887315453,Hl,2.69730756781773
Eomaia_scansoria,24,0.020435644372253477,0.776641682653647,0.1798808460109933,0.023041826963106304,Hl,2.794471144435047
Eomaia_scansoria,25,0.12326572626007037,0.7283043004597245,0.11041864508952204,0.03801132819068309,Hl,2.9368244247891826
Eomaia_scansoria,26,0.017304218747082867,0.7781124547076456,0.15934731696284055,0.045236009582431014,Hl,2.7674848826193803
Eomaia_scansoria,27,0.018148622610062518,0.7961360040906179,0.14572308669275547,0.039992286606564065,Hl,2.792440962704179
Eomaia_scansoria,28,0.029732938719812935,0.7136476644720648,0.21648363581663177,0.04013576099149041,Hl,2.7329777809202005
Eomaia_scansoria,29,0.0862925893727993,0.835712942690831,0.07020245345520537,0.0077920144811644,Hl,3.0005061069552648
Eomaia_scansoria,30,0.01480402530715386,0.6794277601713749,0.23779314455918943,0.06797506996228186,Hl,2.641060740823401
Eomaia_scansoria,31,0.041878898082741076,0.7211328562806237,0.16226404841227826,0.07472419722435697,Hl,2.730166455221749
Eomaia_scansoria,32,0.03048371896554182,0.7883217718280415,0.14915388356649262,0.03204062563992405,Hl,2.817248584119201
Eomaia_scansoria,33,0.028798850433391494,0.7415106911960095,0.17366969989480951,0.05602075847578947,Hl,2.743087633587003
Eomaia_scansoria,34,0.05138475445290844,0.8334607342384255,0.08904421276231744,0.02611029854634861,Hl,2.910119944597894
Eomaia_scansoria,35,0.007547377323559306,0.5610043940791222,0.2930169558774549,0.13843127271986366,Hl,2.437667876006377
Eomaia_scansoria,36,0.014688980661052606,0.7463663870643381,0.1920807412707759,0.04686389100383337,Hl,2.72888045738261
Eomaia_scansoria,37,0.008336881428927965,0.5969226331347331,0.30638048293208886,0.08836000250425002,Hl,2.525236393488339
Eomaia_scansoria,38,0.023277383406537757,0.820484029031634,0.13477540788402875,0.021463179677799538,Hl,2.84557561616691
Eomaia_scansoria,39,0.015519688332957946,0.7202767313700823,0.1942267646655288,0.06997681563143099,Hl,2.681339292404567
Eomaia_scansoria,40,0.055259205548152834,0.8055148989624259,0.11869348165413507,0.020532413835286145,Hl,2.895500896223445
Eomaia_scansoria,41,0.0066896740336884674,0.499422776380155,0.3932238704984715,0.10066367908768503,Hl,2.412138445359847
Eomaia_scansoria,42,0.17037835817797767,0.7880617637186297,0.03595825691831378,0.005601621185078898,Hl,3.1232168588895064
Eomaia_scansoria,43,0.035095987135594975,0.7657767894219998,0.16039675196426284,0.03873047147814235,Hl,2.797238292215048
Eomaia_scansoria,44,0.03251216994553149,0.7045317833340708,0.20209965971920985,0.060856387001187784,Hl,2.708699736223946
Eomaia_scansoria,45,0.018409249532285364,0.502145848968612,0.3464724481825622,0.1329724533165404,Hl,2.4059918947166423
Eomaia_scansoria,46,0.03536521288254703,0.7076285084972901,0.2036968499184053,0.05330942870175759,Hl,2.7250495055606265
Eomaia_scansoria,47,0.010615796477953507,0.5607817510423637,0.36645310465917447,0.062149347820508294,Hl,2.5198639961777625
Eomaia_scansoria,48,0.06406353959669325,0.8742811393820833,0.05366211329163395,0.007993207729589558,Hl,2.99441501084588
Eomaia_scansoria,49,0.014434259900172608,0.7416479201330874,0.20550369735881646,0.03841412260792343,Hl,2.7321023173255092
Eomaia_scansoria,50,0.03622069993891663,0.8276927430743148,0.12278769134964274,0.01329886563712579,Hl,2.8868352773150225
Eomaia_scansoria,51,0.07218413910001571,0.8099645690880273,0.07720167860989902,0.040649613202057955,Hl,2.913683234086001
Eomaia_scansoria,52,0.01800062533329892,0.7264534118151406,0.18587053583794966,0.06967542701361085,Hl,2.6927792354681275
Eomaia_scansoria,53,0.0899716897315967,0.820676842767158,0.07632344911742428,0.01302801838382095,Hl,2.98759220384653
Eomaia_scansoria,54,0.03455356315118786,0.818060200978267,0.12538909377300278,0.021997142097542333,Hl,2.8651701851831004
Eomaia_scansoria,55,0.01701273304889201,0.6323005189356163,0.2881607096727977,0.06252603834269388,Hl,2.6037999466907067
Eomaia_scansoria,56,0.078291730481221,0.88442136361161,0.03163774579805767,0.0056491601091114285,Hl,3.0353556644649404
Eomaia_scansoria,57,0.023696253857229056,0.7826588571484159,0.15283415261488764,0.040810736379467416,Hl,2.7892406284834066
Eomaia_scansoria,58,0.028154403007623688,0.7408071456285646,0.18560274907970986,0.045435702284101764,Hl,2.7516802493597106
Eomaia_scansoria,59,0.06266542749542674,0.7936218516771175,0.11436774037714803,0.029344980450307756,Hl,2.889607726217663
Eomaia_scansoria,60,0.09426075748810932,0.7910013569559342,0.09408990251679428,0.020647983039162154,Hl,2.958874888892991
Eomaia_scansoria,61,0.02097065697020216,0.8171678740890738,0.13923309958838648,0.022628369352337585,Hl,2.8364808186771406
Eomaia_scansoria,62,0.006130251508476413,0.6246045983427752,0.26106409761137495,0.10820105253737344,Hl,2.5286640488223546
Eomaia_scansoria,63,0.025710132238156297,0.7687882918458218,0.15847823420255747,0.04702334171346445,Hl,2.7731852146086697
